Date,High,Low,Open,Close,Volume,Adj Close,date,future
2017-07-17,0.04850095393503334,0.047517282599063404,0.04860696585037788,0.04792559697127213,148153500.0,0.04792559697127213,2017-07-17,0.053739312205952454
2017-07-18,0.048828867477977045,0.047881999906687706,0.04729863148252708,0.04934146797689155,95605500.0,0.04934146797689155,2017-07-18,0.05538054404659655
2017-07-19,0.04923593909969881,0.04912963102953,0.04904470369611754,0.048854812107269774,95355000.0,0.048854812107269774,2017-07-19,0.055104554816491055
2017-07-20,0.0490049442904108,0.04929135880398862,0.0488282743579318,0.049615821922918205,77493000.0,0.049615821922918205,2017-07-20,0.05377687234512323
2017-07-21,0.04917293799449665,0.04955540761894857,0.04924486137691607,0.04936759514423114,73524000.0,0.04936759514423114,2017-07-21,0.054180240860489705
2017-07-24,0.05113397679759231,0.050250190666838064,0.04937178961592822,0.051673485862598574,129556500.0,0.051673485862598574,2017-07-24,0.05514864674749674
2017-07-25,0.05148935627130306,0.0509334153229991,0.051773658507030786,0.05119662768072915,104838000.0,0.05119662768072915,2017-07-25,0.054908587044723414
2017-07-26,0.05147319929772716,0.05158858443845325,0.05101859773591277,0.051890679621709526,72312000.0,0.051890679621709526,2017-07-26,0.0550033073708099
2017-07-27,0.051796274067406,0.0496362738669605,0.05193638904799075,0.05035723169082171,124536000.0,0.05035723169082171,2017-07-27,0.053208564405324996
2017-07-28,0.050520141205386435,0.050662765759821676,0.05045393165116096,0.050456848524664255,73206000.0,0.050456848524664255,2017-07-28,0.05248021822109129
2017-07-31,0.05082544607706775,0.04876986192228618,0.050227739318542894,0.04856249339757703,128026500.0,0.04856249339757703,2017-07-31,0.05091247604695014
2017-08-01,0.048072881944910856,0.04795956105902565,0.04819363316287105,0.04792559697127213,124546500.0,0.04792559697127213,2017-08-01,0.05148241459858699
2017-08-02,0.04850418440543652,0.04714926019576511,0.04753295731599077,0.04895769483702977,196372500.0,0.04895769483702977,2017-08-02,0.053347376662417165
2017-08-03,0.05220010597560468,0.052418692267931465,0.05182735730425655,0.05241979681049836,203025000.0,0.05241979681049836,2017-08-03,0.053373508501996986
2017-08-04,0.053374472087583794,0.05244344743452961,0.05209911493325476,0.05402346851197168,139033500.0,0.05402346851197168,2017-08-04,0.05257656915901639
2017-08-07,0.05373146448571617,0.054002985157691176,0.05378335484877383,0.053739312205952454,94867500.0,0.053739312205952454,2017-08-07,0.05218626889955994
2017-08-08,0.05520143481504712,0.054770381157538135,0.0538126438320708,0.05538054404659655,111747000.0,0.05538054404659655,2017-08-08,0.052463888741504046
2017-08-09,0.05543081669991351,0.05502617667644362,0.05437731457251858,0.055104554816491055,103381500.0,0.055104554816491055,2017-08-09,0.05341433453708522
2017-08-10,0.05488966900255943,0.05431819213211918,0.05447494917253779,0.05377687234512323,106393500.0,0.05377687234512323,2017-08-10,0.05385852908753992
2017-08-11,0.054018994837840006,0.05414656323533436,0.053721517895006475,0.054180240860489705,65487000.0,0.054180240860489705,2017-08-11,0.05377687234512323
2017-08-14,0.055052823933380415,0.05562853508459273,0.05496801530908992,0.05514864674749674,67788000.0,0.05514864674749674,2017-08-14,0.0528280618336209
2017-08-15,0.05470228785449448,0.05509548925429234,0.05506077073974095,0.054908587044723414,46276500.0,0.054908587044723414,2017-08-15,0.05200172942738326
2017-08-16,0.05486543816375551,0.05561533358815778,0.05470277099874256,0.0550033073708099,51207000.0,0.0550033073708099,2017-08-16,0.0529946365421315
2017-08-17,0.054348525926765284,0.05381154929468869,0.0544114873808797,0.053208564405324996,75415500.0,0.053208564405324996,2017-08-17,0.0518171946274468
2017-08-18,0.05284625089340242,0.05285602252751323,0.05306083739243023,0.05248021822109129,81123000.0,0.05248021822109129,2017-08-18,0.055130686656070876
2017-08-21,0.05152489144573817,0.05055384397110286,0.051907095408997815,0.05091247604695014,97431000.0,0.05091247604695014,2017-08-21,0.05497717553123008
2017-08-22,0.05094659564952736,0.05146481332702774,0.051143901137034174,0.05148241459858699,64830000.0,0.05148241459858699,2017-08-22,0.05554548347102831
2017-08-23,0.052763866965781114,0.05161829252699714,0.050795659734772146,0.053347376662417165,74317500.0,0.053347376662417165,2017-08-23,0.05740881492301987
2017-08-24,0.053275931186386585,0.0535062434425869,0.05299737560077213,0.053373508501996986,68770500.0,0.053373508501996986,2017-08-24,0.05776319032738438
2017-08-25,0.05311924643949187,0.05310356947192949,0.05327726673061597,0.05257656915901639,52260000.0,0.05257656915901639,2017-08-25,0.05861075339320555
2017-08-28,0.051772043228602085,0.05185263797497846,0.05214468022963491,0.05218626889955994,56460000.0,0.05218626889955994,2017-08-28,0.056994013435822215
2017-08-29,0.052046651699113156,0.05169255330522634,0.050875397839513406,0.052463888741504046,61105500.0,0.052463888741504046,2017-08-29,0.05679968094813341
2017-08-30,0.05276063649537792,0.05305405913873319,0.05253359844751698,0.05341433453708522,51193500.0,0.05341433453708522,2017-08-30,0.055586309506116545
2017-08-31,0.053563466160070364,0.05401453882785438,0.05316498531110029,0.05385852908753992,61092000.0,0.05385852908753992,2017-08-31,0.05307302271639051
2017-09-01,0.05342615961403485,0.054158112183932315,0.0535831971679753,0.05377687234512323,45742500.0,0.05377687234512323,2017-09-01,0.05207684970572482
2017-09-05,0.0530869371139,0.052870876571785165,0.05320566678241629,0.0528280618336209,57526500.0,0.0528280618336209,2017-09-05,0.05211931102489189
2017-09-06,0.05235841289004091,0.052156291279243254,0.05250593430211074,0.05200172942738326,61371000.0,0.05200172942738326,2017-09-06,0.05142035790391523
2017-09-07,0.052600716656520066,0.052468202601127764,0.05193313006081735,0.0529946365421315,63588000.0,0.0529946365421315,2017-09-07,0.05119662768072915
2017-09-08,0.05216457080116957,0.05227841456439702,0.052422946521588,0.0518171946274468,48952500.0,0.0518171946274468,2017-09-08,0.05144158856349876
2017-09-11,0.05441475750237064,0.05354914830600048,0.05280698091440593,0.055130686656070876,115006500.0,0.055130686656070876,2017-09-11,0.05151181233408426
2017-09-12,0.05523050904867584,0.05526547032480542,0.05494523498874783,0.05497717553123008,89593500.0,0.05497717553123008,2017-09-12,0.052591268026765024
2017-09-13,0.055119050887425816,0.0551317980910537,0.05483620790070959,0.05554548347102831,62778000.0,0.05554548347102831,2017-09-13,0.05371318503861285
2017-09-14,0.056716631730022754,0.05563348800653846,0.05491920033692829,0.05740881492301987,108037500.0,0.05740881492301987,2017-09-14,0.053765444045532275
2017-09-15,0.05704616281894803,0.05729534677020137,0.056575771451345166,0.05776319032738438,81307500.0,0.05776319032738438,2017-09-15,0.054018567331975395
2017-09-18,0.05859852169746024,0.05811720130362511,0.05750983442081036,0.05861075339320555,107820000.0,0.05861075339320555,2017-09-18,0.05174207434910524
2017-09-19,0.05743223407226908,0.05743892484784455,0.0574691482937984,0.056994013435822215,96778500.0,0.056994013435822215,2017-09-19,0.05380790069245912
2017-09-20,0.05676348048320895,0.057026349754860935,0.05633005312986245,0.05679968094813341,73786500.0,0.05679968094813341,2017-09-20,0.05364622716394481
2017-09-21,0.05653409859834256,0.05594374678058598,0.05663923789869922,0.055586309506116545,69273000.0,0.055586309506116545,2017-09-21,0.053822599560207754
2017-09-22,0.055414659726337606,0.05369437893148065,0.05527069141497181,0.05307302271639051,122391000.0,0.05307302271639051,2017-09-22,0.05380463479654166
2017-09-25,0.05340677679161571,0.05237413485668089,0.05309989402585549,0.05207684970572482,114088500.0,0.05207684970572482,2017-09-25,0.05299300125805266
2017-09-26,0.05240041362684235,0.052047374212089687,0.05273863529768369,0.05211931102489189,107344500.0,0.05211931102489189,2017-09-26,0.05383403253203894
2017-09-27,0.052440796817662214,0.05198136200834969,0.0525710302430515,0.05142035790391523,90904500.0,0.05142035790391523,2017-09-27,0.05447092895834384
2017-09-28,0.051028979577148664,0.05113970523027354,0.0509404891247582,0.05119662768072915,79794000.0,0.05119662768072915,2017-09-28,0.05319060431389914
2017-09-29,0.051340740768076404,0.051667802860193436,0.05126269121950474,0.05144158856349876,76606500.0,0.05144158856349876,2017-09-29,0.052094814469390904
2017-10-02,0.051182438475200126,0.051157854927088964,0.05137009346965224,0.05151181233408426,79302000.0,0.05151181233408426,2017-10-02,0.05077529907393682
2017-10-03,0.051965885317473426,0.050459776226655983,0.05029283060378769,0.052591268026765024,152304000.0,0.052591268026765024,2017-10-03,0.05082755340861601
2017-10-04,0.053592545015259035,0.05348314082382574,0.052790713912714685,0.05371318503861285,122452500.0,0.05371318503861285,2017-10-04,0.04894953243335626
2017-10-05,0.05340192877523095,0.053771940083818595,0.05356367117911065,0.053765444045532275,62575500.0,0.053765444045532275,2017-10-05,0.04900342205211429
2017-10-06,0.05383161368977506,0.05392047108340751,0.05309176052500987,0.054018567331975395,64462500.0,0.054018567331975395,2017-10-06,0.04813789422262703
2017-10-09,0.05248279755446365,0.052339478567756524,0.05253034411603954,0.05174207434910524,112405500.0,0.05174207434910524,2017-10-09,0.04800888432552743
2017-10-10,0.053109555028282296,0.052811465116262654,0.05206657161848034,0.05380790069245912,104677500.0,0.05380790069245912,2017-10-10,0.04987874289711367
2017-10-11,0.053427777160016426,0.053738936342731226,0.05322031360191276,0.05364622716394481,67512000.0,0.05364622716394481,2017-10-11,0.04817218846588036
2017-10-12,0.053779921541764045,0.0539848307393105,0.053067350711081075,0.053822599560207754,61305000.0,0.053822599560207754,2017-10-12,0.0446088390467306
2017-10-13,0.053571540025298375,0.05415646435766057,0.05372314738859318,0.05380463479654166,53107500.0,0.05380463479654166,2017-10-13,0.04572422426674354
2017-10-16,0.05292378680463897,0.053080462131603084,0.05319915811946141,0.05299300125805266,80632500.0,0.05299300125805266,2017-10-16,0.04518367877836374
2017-10-17,0.053204856215956414,0.05356070197616368,0.05273538096620625,0.05383403253203894,49399500.0,0.05383403253203894,2017-10-17,0.04571769247490864
2017-10-18,0.05430006887071741,0.05423072985745502,0.053558787354046504,0.05447092895834384,74086500.0,0.05447092895834384,2017-10-18,0.04544660442479943
2017-10-19,0.053355084643604694,0.053252095749953154,0.053492071230910966,0.05319060431389914,75927000.0,0.05319060431389914,2017-10-19,0.04521797302161707
2017-10-20,0.0529350957618301,0.05261507633131443,0.05302503974617837,0.052094814469390904,73956000.0,0.052094814469390904,2017-10-20,0.04521797302161707
2017-10-23,0.05219203211037668,0.05127998293380798,0.052567771255878096,0.05077529907393682,86209500.0,0.05077529907393682,2017-10-23,0.047244608613961556
2017-10-24,0.05103705344237666,0.051265128889536035,0.05076474125788846,0.05082755340861601,67375500.0,0.05082755340861601,2017-10-24,0.04615045405353216
2017-10-25,0.050180918705251584,0.049185742110943786,0.050423013174277276,0.04894953243335626,128911500.0,0.04894953243335626,2017-10-25,0.04657504855624194
2017-10-26,0.04900655721483242,0.04912633065542127,0.04897147425433116,0.04900342205211429,75352500.0,0.04900342205211429,2017-10-26,0.04677101632800958
2017-10-27,0.04809549985929314,0.04804702805525505,0.047664769380067064,0.04813789422262703,104695500.0,0.04813789422262703,2017-10-27,0.04718744842704586
2017-10-30,0.047964654254064015,0.048144396173810666,0.04757201394941603,0.04800888432552743,63816000.0,0.04800888432552743,2017-10-30,0.04615698584536706
2017-10-31,0.04928439615574669,0.048627936392479996,0.04774287799122162,0.04987874289711367,85084500.0,0.04987874289711367,2017-10-31,0.047638174769335455
2017-11-01,0.04939101092217191,0.04864114261048019,0.04969887088004294,0.04817218846588036,126859500.0,0.04817218846588036,2017-11-01,0.04678735047983706
2017-11-02,0.045527086404797995,0.04408134290891003,0.04447203741589866,0.0446088390467306,296871000.0,0.0446088390467306,2017-11-02,0.04726910516946254
2017-11-03,0.04513294590780889,0.044493918001893645,0.04436951899081531,0.04572422426674354,133410000.0,0.04572422426674354,2017-11-03,0.047474870628982535
2017-11-06,0.04533486186190823,0.045134237794641104,0.04558998175307922,0.04518367877836374,97290000.0,0.04518367877836374,2017-11-06,0.04759571812240861
2017-11-07,0.045173324477068816,0.04530257103888244,0.044616866805884725,0.04571769247490864,79414500.0,0.04571769247490864,2017-11-07,0.04596101807359941
2017-11-08,0.045236325582270975,0.04551215659870036,0.045345888269487246,0.04544660442479943,70879500.0,0.04544660442479943,2017-11-08,0.04617495060903314
2017-11-09,0.04484379338814354,0.04468700169116788,0.044857705957999254,0.04521797302161707,81706500.0,0.04521797302161707,2017-11-09,0.045796078649167654
2017-11-10,0.04547378133236536,0.0456029239690385,0.044857705957999254,0.04521797302161707,69381000.0,0.04521797302161707,2017-11-10,0.045578880217816475
2017-11-13,0.04683714151683105,0.04515073966518479,0.04447203741589866,0.047244608613961556,113773500.0,0.047244608613961556,2017-11-13,0.04533392400728709
2017-11-14,0.04676444900041932,0.04643632745106019,0.04689180745797513,0.04615045405353216,85141500.0,0.04615045405353216,2017-11-14,0.04689513438959334
2017-11-15,0.04614092199700387,0.04554516506135298,0.04542888070570595,0.04657504855624194,89680500.0,0.04657504855624194,2017-11-15,0.04656525086848959
2017-11-16,0.04705359689852473,0.047162461692200064,0.046727452079124425,0.04677101632800958,87331500.0,0.04677101632800958,2017-11-16,0.04720051668295588
2017-11-17,0.048431491889024805,0.0474677722658671,0.04862811667713327,0.04718744842704586,206026500.0,0.04718744842704586,2017-11-17,0.04945088249848644
2017-11-20,0.046627142454383805,0.04608151598732735,0.046694904108654046,0.04615698584536706,123715500.0,0.04615698584536706,2017-11-20,0.051430155591667574
2017-11-21,0.04706813632611906,0.04673503727650975,0.04621811428518508,0.047638174769335455,108919500.0,0.047638174769335455,2017-11-21,0.0511035426387215
2017-11-22,0.04693729072088994,0.04725158123626646,0.047179836744360555,0.04678735047983706,73764000.0,0.04678735047983706,2017-11-22,0.05091737255470621
2017-11-24,0.04677414041162889,0.04711295608056901,0.046694904108654046,0.04726910516946254,48661500.0,0.04726910516946254,2017-11-24,0.05182536170336054
2017-11-27,0.04692436883927717,0.04686706168398973,0.04660703250306716,0.047474870628982535,68338500.0,0.047474870628982535,2017-11-27,0.05107741547138191
2017-11-28,0.047354049132261336,0.04759484375140134,0.04711312062122502,0.04759571812240861,74242500.0,0.04759571812240861,2017-11-28,0.04980852379876839
2017-11-29,0.04703098360570239,0.0455006076501024,0.0472660835120567,0.04596101807359941,131511000.0,0.04596101807359941,2017-11-29,0.0494623107980774
2017-11-30,0.04585177409889847,0.046046859698402984,0.045843838231103516,0.04617495060903314,65274000.0,0.04617495060903314,2017-11-30,0.0498999735566972
2017-12-01,0.04579039053967787,0.0461310215989584,0.04533612527505492,0.045796078649167654,64393500.0,0.045796078649167654,2017-12-01,0.04884501441951743
2017-12-04,0.04545924190477103,0.04539828660960106,0.04550861415475125,0.045578880217816475,87526500.0,0.045578880217816475,2017-12-04,0.047553256803241545
2017-12-05,0.04541562824354797,0.0454626509870693,0.04477633835967129,0.04533392400728709,69697500.0,0.04533392400728709,2017-12-05,0.046630573459078804
2017-12-06,0.046286307029827334,0.04529761811693671,0.044467153590834516,0.04689513438959334,107929500.0,0.04689513438959334,2017-12-06,0.047238076822126655
2017-12-07,0.04713275035574284,0.04712120937662347,0.046403620490791185,0.04656525086848959,71709000.0,0.04656525086848959,2017-12-07,0.04658321563215568
2017-12-08,0.04686621575045978,0.04715586566554784,0.04682671617273034,0.04720051668295588,52027500.0,0.04720051668295588,2017-12-08,0.048082373992030386
